"sample_id","asset_category","direct_mesh_bbox_source","direct_mesh_config_hash","stl_faces","stl_faces_per_normalized_bbox_volume_log1p","mesh_surface_chamfer_l1","mesh_surface_hausdorff95","stl_bbox_aspect_ratio","inferred_bbox_shape_log_mae","inferred_bbox_shape_relative_mae","inferred_bbox_centered_iou","stl_is_watertight","stl_is_volume","stl_is_manifold","stl_winding_consistent","stl_positive_volume","stl_single_component","stl_nonmanifold_edge_count","stl_degenerate_face_ratio","stl_component_excess"
"mesh_dir_757e06b221_v00","table","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","10922","9.949872631414307","0.12636845283451084","0.3144730785443258","1.9180144567653314","0.219772472","0.1722294111","0.5328089668","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_9f32f114c4_v00","night_stand","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","9306","9.930662370155567","0.1239122826668538","0.256139459955226","2.2082471963394976","0.2473156528","0.2009926896","0.5062158262","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_1a200d8288_v00","toilet","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","7166","9.526572240167383","0.11462979208361376","0.3491625628123909","1.914385054321297","0.1501166118","0.1398130875","0.6609330415","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_92752051d0_v00","dresser","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","322","6.507186050851653","0.1615422129007018","0.36627424769021016","2.077449035985026","0.3373131088","0.2767178136","0.4163828435","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_49534574e1_v00","desk","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","402","6.69111887864738","0.17432292295232726","0.6048287539869053","2.000553967130855","0.1292048542","0.1385836036","0.6979970904","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_d6aa35e98f_v00","monitor","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","10680","9.949449152719588","0.15708367756299915","0.4008283110889149","1.9606445772727008","0.2026944842","0.1869268085","0.5803019225","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_a3445448e2_v00","bed","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","10676","9.949917915215876","0.10045885475901185","0.38843354123162105","1.9622988566609887","0.1061843255","0.1126920733","0.7413415961","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_4a03cbf059_v00","bathtub","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","324","6.438604652580104","0.1764200386258032","0.4034027252602407","1.9275720809299648","0.2019696971","0.2423174403","0.5729027184","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_06458aa6e4_v00","chair","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","520","6.944374462433599","0.18445418015273635","0.38137623109879626","1.992880625764875","0.4390013362","0.4237476185","0.3489599238","True","True","True","True","True","True","0","0.0","0"
"mesh_dir_1a13fc2246_v00","sofa","inferred","0d37d890de597dcbbd025b32a772da5ab5b76a0f6512ebc06fd29e9c98864b76","544","6.951162313653111","0.17035624521788584","0.4242922879559283","1.9179465078276852","0.2438065756","0.2275786959","0.5276938504","True","True","True","True","True","True","0","0.0","0"
