"sample_id","repair_simplify_placement","repair_simplification_target_faces","repair_simplified_faces","repair_simplification_audit_available","repair_simplification_volume_relative_change_abs","repair_simplification_bbox_extent_relative_change_max","repair_simplification_bounds_center_shift_normalized","repair_simplification_surface_chamfer_l1_normalized","repair_simplification_surface_hausdorff95_normalized","repair_preclean_degenerate_face_count","repair_preclean_printable","repair_preclean_retriangulation_attempted","repair_cleaned_printable","repair_cleaning_skipped","repair_convex_hull_used","repair_volume_fill_ratio_relative_change_abs","heldout_view_silhouette_iou_mean","mesh_surface_chamfer_l1","mesh_surface_hausdorff95","stl_faces","stl_faces_per_normalized_bbox_volume_log1p","repair_runtime_seconds","repair_diagnostic_runtime_seconds","repair_total_runtime_seconds"
"mesh_dir_e49bbc93b7_v00","optimal","9775","9774","True","3.637438662889227e-16","5.479490613513954e-16","3.8639552962904095e-17","0.00865299637237456","0.015799761341833408","0","False","False","False","False","True","13.92714833187148","0.7892994415742791","0.14181641986778662","0.36231543996705495","150","5.676422708796593","2.2417550039999696","0.17585672099994554","2.417611724999915"
"mesh_dir_4af07fffff_v00","optimal","9615","9614","True","2.6824260690017346e-16","4.429853332889578e-16","8.073901030721455e-17","0.010589558846497007","0.020750089908042058","0","False","False","False","False","True","0.054889682177604024","0.8591658562345756","0.12427405020965457","0.3492711058346155","116","5.436718807394421","5.770325525000317","0.3320713439998144","6.102396869000131"
"mesh_dir_014d7f1847_v00","optimal","9626","9626","True","1.8746826419064075e-05","0.0012462667880087193","0.00047192260321924886","0.00936345489854509","0.01846262906976681","3","False","False","False","False","True","0.25760509861198966","0.9299618393101332","0.1497431768531819","0.331702008702449","642","7.143055155587716","4.246630483999979","0.24556915299990578","4.492199636999885"
"mesh_dir_4f704c790f_v00","optimal","9873","9872","True","0.00018295291130485716","0.001936571381050398","0.00046713406036061556","0.010431355606819057","0.0205869618742012","0","True","False","","True","False","0.006224160204859423","0.7566177713729058","0.2090965397169667","0.3488804571861984","9872","9.849896260650194","4.6665322769999875","0.27317893000008553","4.939711207000073"
"mesh_dir_abf713d7a4_v00","optimal","9964","9964","True","9.156550093513579e-05","0.005247747355173396","0.0005329052275895614","0.009430372204055631","0.01752834763956207","4","False","False","False","False","True","9.24832716260913","0.5225158100344779","0.15986937688984812","0.3779031951878291","124","5.467638966332609","3.3615669209998487","0.20919795700001487","3.5707648779998635"
"mesh_dir_509850f403_v00","optimal","9725","9724","True","2.390092301411139e-05","0.0011826895503823855","0.00010708972625582088","0.008479338110781085","0.016428219048244","1","False","True","False","False","True","0.9181850740126438","0.7513205962404288","0.22828688068915273","0.6142078654251162","206","5.997836929762386","3.160151102999407","0.2270147550002548","3.387165857999662"
"mesh_dir_c3a9748da7_v00","optimal","9898","9898","True","0.035724664561629184","0.0073506812430752305","0.001964084962917725","0.008446731444519389","0.015830525324636538","0","True","False","","True","False","0.6190322386725847","0.46518472936307254","0.2223244933446428","0.5201015261268811","9898","9.84996784679245","3.7740950749998774","0.2225804459999381","3.9966755209998155"
"mesh_dir_001bfe840e_v00","optimal","9762","9762","True","0.0008034615405423842","0.0013004748931768097","0.000553892121994247","0.009387700785976897","0.017529349861797036","0","True","False","","True","False","0.3730654328361442","0.5983066397108279","0.10224303570821733","0.2913776427479059","9762","9.849993292338292","3.0293823070001054","0.2120547270001225","3.241437034000228"
"mesh_dir_3ea1828365_v00","optimal","9668","9668","True","0.00379561759405478","0.002765787327168176","0.0009938396073723333","0.007242604985960619","0.014206563934463002","0","True","False","","True","False","0.49641620120891916","0.4181960834971676","0.1236564507273747","0.34372015610553575","9668","9.849915298016056","2.675159775999873","0.18826607900018644","2.8634258550000595"
"mesh_dir_8a68107048_v00","optimal","9729","9728","True","0.0","6.644496855609674e-16","4.4983173634411646e-17","0.008603389472717146","0.016731476160228274","0","False","False","False","False","True","0.44213761052292977","0.5873578927111629","0.1781987048308199","0.35528046751602427","132","5.553734777194417","2.0327590980000423","0.17658419999997932","2.2093432980000216"
