"sample_id","candidate_heldout_iou","triposg_heldout_iou","delta_heldout_iou","candidate_chamfer","triposg_chamfer","delta_chamfer","candidate_h95","triposg_h95","delta_h95","candidate_preclean_degenerate_faces","candidate_convex_hull_used","candidate_fill_drift_abs","candidate_scale_free_complexity"
"mesh_dir_e49bbc93b7_v00","0.7892994415742791","0.5736443230781948","0.215655118496084","0.14181641986778662","0.30518262638621774","-0.163366206518431","0.36231543996705495","0.5204442967889019","-0.158128856821847","0","True","13.92714833187148","5.676422708796593"
"mesh_dir_4af07fffff_v00","0.8591658562345756","0.549761349709321","0.309404506525255","0.12427405020965457","0.2025867337299032","-0.0783126835202486","0.3492711058346155","0.44752864305935613","-0.0982575372247406","0","True","0.054889682177604024","5.436718807394421"
"mesh_dir_014d7f1847_v00","0.9299618393101332","0.6701600773907428","0.25980176191939","0.1497431768531819","0.19615317017410822","-0.0464099933209263","0.331702008702449","0.47416780491366367","-0.142465796211215","3","True","0.25760509861198966","7.143055155587716"
"mesh_dir_4f704c790f_v00","0.7566177713729058","0.6032102296615701","0.153407541711336","0.2090965397169667","0.19513358637563705","0.0139629533413297","0.3488804571861984","0.4083034467361193","-0.0594229895499209","0","False","0.006224160204859423","9.849896260650194"
"mesh_dir_abf713d7a4_v00","0.5225158100344779","0.49058168872709623","0.0319341213073817","0.15986937688984812","0.16136351048037445","-0.00149413359052633","0.3779031951878291","0.7458122814892966","-0.367909086301467","4","True","9.24832716260913","5.467638966332609"
"mesh_dir_509850f403_v00","0.7513205962404288","0.5485203370198187","0.20280025922061","0.22828688068915273","0.24747764484307802","-0.0191907641539253","0.6142078654251162","0.6565340532478362","-0.04232618782272","1","True","0.9181850740126438","5.997836929762386"
"mesh_dir_c3a9748da7_v00","0.46518472936307254","0.39579451962179923","0.0693902097412733","0.2223244933446428","0.18125710865399672","0.0410673846906461","0.5201015261268811","0.3233916278803224","0.196709898246559","0","False","0.6190322386725847","9.84996784679245"
"mesh_dir_001bfe840e_v00","0.5983066397108279","0.47983502846152665","0.118471611249301","0.10224303570821733","0.22330669147948673","-0.121063655771269","0.2913776427479059","0.4923394527895907","-0.200961810041685","0","False","0.3730654328361442","9.849993292338292"
"mesh_dir_3ea1828365_v00","0.4181960834971676","0.32574835361532367","0.0924477298818439","0.1236564507273747","0.18808427628049573","-0.064427825553121","0.34372015610553575","0.3850461799772141","-0.0413260238716783","0","False","0.49641620120891916","9.849915298016056"
"mesh_dir_8a68107048_v00","0.5873578927111629","0.6377010792874334","-0.0503431865762705","0.1781987048308199","0.10582867336226487","0.072370031468555","0.35528046751602427","0.3383048342673005","0.0169756332487238","0","True","0.44213761052292977","5.553734777194417"
