"method","sample_id","repair_simplify_placement","repair_simplification_target_faces","repair_simplified_faces","repair_simplification_audit_available","repair_simplification_volume_relative_change_abs","repair_simplification_bbox_extent_relative_change_max","repair_simplification_bounds_center_shift_normalized","repair_simplification_surface_chamfer_l1_normalized","repair_simplification_surface_hausdorff95_normalized","repair_preclean_degenerate_face_count","repair_preclean_printable","repair_preclean_retriangulation_attempted","repair_cleaned_printable","repair_convex_hull_used","repair_volume_fill_ratio_relative_change_abs","heldout_view_silhouette_iou_mean","stl_faces","stl_faces_per_normalized_bbox_volume_log1p","repair_runtime_seconds","repair_diagnostic_runtime_seconds"
"hunyuan3d_2mv_voxel_r192_endpoint_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","endpoint","9762","9762","True","0.0017056085699537868","0.0","0.0","0.009409658305408105","0.01776663554658801","1","False","True","False","True","7.059282815738016","0.510839362640636","156","5.716839491313633","3.8762666199995692","0.21139666100043542"
"hunyuan3d_2mv_voxel_r192_endpoint_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","endpoint","9668","9668","True","0.0068160547975695766","0.0","0.0","0.007309267065619818","0.014035511367630406","1","False","True","False","True","18.805037090000813","0.35419645937198746","320","6.443199373749054","3.25639541999999","0.18889184999989084"
"hunyuan3d_2mv_voxel_r192_endpoint_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","endpoint","9729","9728","True","1.9382645288152297e-16","0.0","0.0","0.008550693645601092","0.016893229359595252","0","True","False","","False","0.01953366215524485","0.6845316896217026","9728","9.849868729435759","2.4343372970001838","0.17834936899998866"
"hunyuan3d_2mv_voxel_r192_endpoint_d985_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","endpoint","9898","9898","True","0.05159791973297752","0.0","0.0","0.009678111353982074","0.020232426458654036","0","True","False","","False","0.5828458771869132","0.46842967516921197","9898","9.84996784679245","4.475396382999861","0.22414299000001847"
"hunyuan3d_2mv_voxel_r192_endpoint_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","endpoint","10262","10262","True","0.0013579311702733704","0.0","0.0","0.009476521325143957","0.017995961398507093","1","False","True","False","True","7.060722009698715","0.510839362640636","160","5.742075043593649","3.8467450319999443","0.21288344000004145"
"hunyuan3d_2mv_voxel_r192_endpoint_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","endpoint","10164","10164","True","0.006195332695916871","0.0","0.0","0.0072947529196849496","0.014291034893247113","2","False","False","False","True","18.807448228540114","0.35410074134631964","334","6.48595266720204","3.2473920390002604","0.1873475409997809"
"hunyuan3d_2mv_voxel_r192_endpoint_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_8a68107048_v00","endpoint","10228","10228","True","0.0","0.0","0.0","0.008559066719882394","0.017067789581056342","0","True","False","","False","0.019533662143990837","0.6845316896217026","10228","9.899986882730756","2.4053002069995273","0.17907080000031783"
"hunyuan3d_2mv_voxel_r192_endpoint_d990_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_c3a9748da7_v00","endpoint","10405","10404","True","0.051628711133554835","0.0","0.0","0.009626880638412586","0.01995510997179772","0","True","False","","False","0.5827944847820117","0.4622404077090039","10404","9.899822912396251","4.467092632000458","0.22484535099965797"
"hunyuan3d_2mv_voxel_r192_endpoint_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_001bfe840e_v00","endpoint","10788","10788","True","0.0010805578481616225","0.0","0.0","0.009338879794049121","0.017627892525713472","1","False","True","False","True","7.060972250829384","0.510839362640636","162","5.754457956580608","3.817462209999576","0.212083290999999"
"hunyuan3d_2mv_voxel_r192_endpoint_d995_repaired_stl_inferred_bbox_direct_mesh","mesh_dir_3ea1828365_v00","endpoint","10685","10684","True","0.0052285845816070235","0.0","0.0","0.007203555978014047","0.013938693459247066","2","False","False","False","True","18.807716717362574","0.35410074134631964","340","6.503730384869986","3.2279421999996885","0.18771517000004678"
