"sample_id","asset_id","asset_category","method","status","provider_status","stl_mode","direct_mesh_bbox_source","mesh_surface_chamfer_l1","mesh_surface_chamfer_rmse","mesh_surface_hausdorff95","heldout_view_agreement_supported","heldout_view_selected_count","heldout_view_count","heldout_view_silhouette_iou_mean","heldout_view_silhouette_iou_median","heldout_view_silhouette_iou_min","stl_exists","stl_is_watertight","stl_is_volume","stl_is_manifold","stl_winding_consistent","stl_positive_volume","stl_component_count","stl_single_component","stl_nonmanifold_edge_count","stl_degenerate_face_ratio","stl_bbox_has_volume","stl_bbox_aspect_ratio","stl_faces","stl_faces_per_normalized_bbox_volume_log1p","stl_volume_fill_ratio","raw_mesh_exists","raw_mesh_component_count","raw_mesh_faces","raw_mesh_faces_per_normalized_bbox_volume_log1p","raw_mesh_volume_fill_ratio","repair_volume_fill_ratio_change","repair_volume_fill_ratio_relative_change","repair_runtime_seconds","provider","provider_cache_hit","provider_inference_runtime_seconds","provider_invocation_runtime_seconds","direct_mesh_command_runtime_seconds","provider_peak_cuda_allocated_gib","provider_peak_cuda_reserved_gib","provider_peak_cuda_vram_gib","provider_peak_cuda_vram_measurement","inferred_bbox_shape_log_mae","inferred_bbox_shape_relative_mae","inferred_bbox_centered_iou"
"mesh_dir_e49bbc93b7_v00","table_0247","table","biharmonic",,,"depth-relief","none","0.20761614670001777","0.24485186098935866","0.4523239347861243",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9773720432334165","36860","11.196664663434817","0.5410028025185558",,,,,,,,,,,,,,,,,,,,
"mesh_dir_4af07fffff_v00","night_stand_0103","night_stand","biharmonic",,,"depth-relief","none","0.16797670023827327","0.23437199151690605","0.5753165854784175",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9350886889489118","36860","11.175049410502863","0.6254442000426033",,,,,,,,,,,,,,,,,,,,
"mesh_dir_014d7f1847_v00","toilet_0356","toilet","biharmonic",,,"depth-relief","none","0.23331618666952297","0.2902071416915225","0.5914529059507112",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.974908099059123","36860","11.19541783346392","0.44121501012493974",,,,,,,,,,,,,,,,,,,,
"mesh_dir_4f704c790f_v00","dresser_0155","dresser","biharmonic",,,"depth-relief","none","0.19512371361776965","0.2278385565630571","0.4324767596129798",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9384430562192294","36860","11.1767813292494","0.6718818253978137",,,,,,,,,,,,,,,,,,,,
"mesh_dir_abf713d7a4_v00","desk_0178","desk","biharmonic",,,"depth-relief","none","0.1670991664372084","0.23575006775640212","0.6902160399721136",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9211001201165852","36860","11.167794354251273","0.6608133055329027",,,,,,,,,,,,,,,,,,,,
"mesh_dir_509850f403_v00","monitor_0230","monitor","biharmonic",,,"depth-relief","none","0.2358154120835273","0.29840251562228687","0.5939641164463041",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9476648290414134","36860","11.1815272918667","0.6571623656299584",,,,,,,,,,,,,,,,,,,,
"mesh_dir_c3a9748da7_v00","bed_0198","bed","biharmonic",,,"depth-relief","none","0.1668843219104712","0.19081009883418643","0.34450106144283665",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9382431558216844","36860","11.176678201170954","0.6618650711467456",,,,,,,,,,,,,,,,,,,,
"mesh_dir_001bfe840e_v00","bathtub_0050","bathtub","biharmonic",,,"depth-relief","none","0.16085164567283422","0.21281364174048578","0.5056133879872228",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9511965805671048","36860","11.183338950692649","0.6404046159306385",,,,,,,,,,,,,,,,,,,,
"mesh_dir_3ea1828365_v00","chair_0276","chair","biharmonic",,,"depth-relief","none","0.18189411744752543","0.2209558815426177","0.40670798854860885",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9126743569390827","36860","11.163398864873683","0.5428943394437982",,,,,,,,,,,,,,,,,,,,
"mesh_dir_8a68107048_v00","sofa_0456","sofa","biharmonic",,,"depth-relief","none","0.16922272976088487","0.21899318929378064","0.5839331424727061",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9264482448743356","36860","11.170574333747192","0.7537338071206775",,,,,,,,,,,,,,,,,,,,
