"sample_id","asset_id","asset_category","method","status","provider_status","stl_mode","direct_mesh_bbox_source","mesh_surface_chamfer_l1","mesh_surface_chamfer_rmse","mesh_surface_hausdorff95","heldout_view_agreement_supported","heldout_view_selected_count","heldout_view_count","heldout_view_silhouette_iou_mean","heldout_view_silhouette_iou_median","heldout_view_silhouette_iou_min","stl_exists","stl_is_watertight","stl_is_volume","stl_is_manifold","stl_winding_consistent","stl_positive_volume","stl_component_count","stl_single_component","stl_nonmanifold_edge_count","stl_degenerate_face_ratio","stl_bbox_has_volume","stl_bbox_aspect_ratio","stl_faces","stl_faces_per_normalized_bbox_volume_log1p","stl_volume_fill_ratio","raw_mesh_exists","raw_mesh_component_count","raw_mesh_faces","raw_mesh_faces_per_normalized_bbox_volume_log1p","raw_mesh_volume_fill_ratio","repair_volume_fill_ratio_change","repair_volume_fill_ratio_relative_change","repair_runtime_seconds","provider","provider_cache_hit","provider_inference_runtime_seconds","provider_invocation_runtime_seconds","direct_mesh_command_runtime_seconds","provider_peak_cuda_allocated_gib","provider_peak_cuda_reserved_gib","provider_peak_cuda_vram_gib","provider_peak_cuda_vram_measurement","inferred_bbox_shape_log_mae","inferred_bbox_shape_relative_mae","inferred_bbox_centered_iou"
"mesh_dir_e49bbc93b7_v00","table_0247","table","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.30518262638621774","0.32354728300353935","0.5204442967889019",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9393555780629463","10802","9.949890056809911","0.06230169289772663","True","nan","10802","12.703676092901206","0.06230169436648949","-1.4687628613341275e-09","-2.3575006687524986e-08","0.07925293000016609","triposg","False","48.98834745499971","48.99130134500001","49.53140296499987","","","","unsupported","0.2876349843","0.3150224542","0.4797199855"
"mesh_dir_4af07fffff_v00","night_stand_0103","night_stand","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.2025867337299032","0.24600780234112862","0.44752864305935613",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9714422190757692","10626","9.949872207687207","0.41011274167341905","True","nan","10626","12.433488733328117","0.4101127425762167","-9.027976699549356e-10","-2.2013402077775155e-09","0.06035263100011434","triposg","False","21.14583711899968","21.148535149000054","21.747590659999787","","","","unsupported","0.2613752938","0.203805533","0.482601393"
"mesh_dir_014d7f1847_v00","toilet_0356","toilet","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.19615317017410822","0.24384295943616605","0.47416780491366367",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9692961715897068","10636","9.949723699933314","0.4663042802668977","True","nan","10638","12.751461804192234","0.46630427796436424","2.3025334416892917e-09","4.9378346939919245e-09","0.0671258500001386","triposg","False","19.69178125899998","19.69463382899994","20.24692757899993","","","","unsupported","0.2681124377","0.2729794796","0.5024511325"
"mesh_dir_4f704c790f_v00","dresser_0155","dresser","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.19513358637563705","0.22790905249051505","0.4083034467361193",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9201163063870825","10908","9.949685248212152","0.7493660249042952","True","nan","10910","9.65551565104512","0.7493660261671794","-1.2628842416262387e-09","-1.6852702117889932e-09","0.06697174000009909","triposg","False","36.71604501599995","36.71882163600003","37.268679365000025","","","","unsupported","0.5125431493","0.547206714","0.2990706779"
"mesh_dir_abf713d7a4_v00","desk_0178","desk","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.16136351048037445","0.24436234433979534","0.7458122814892966",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9024209886238286","198","5.934045570420855","0.7451556784314345","True","nan","11012","12.23381214910653","0.345993118049563","0.3991625603818715","1.1536719650148997","0.35915535999993153","triposg","False","20.74491092900007","20.747837568999785","21.546686248999777","","","","unsupported","0.2893792963","0.3957943615","0.4197324104"
"mesh_dir_509850f403_v00","monitor_0230","monitor","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.24747764484307802","0.31606701927993436","0.6565340532478362",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9493062708369813","10748","9.949996249420767","0.5209268618488933","True","nan","10748","15.20407098214621","0.5209268617387748","1.1011846989816831e-10","2.1138950203222307e-10","0.06378894999988916","triposg","False","18.743356137999854","18.74610888799998","19.29113740799994","","","","unsupported","0.6436035203","1.022455985","0.2217507338"
"mesh_dir_c3a9748da7_v00","bed_0198","bed","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.18125710865399672","0.20334247955385928","0.3233916278803224",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9152096625507022","10938","9.949873079738246","0.25660792194362286","True","nan","10938","14.721119667801656","0.2566079213760925","5.675303560437328e-10","2.211663431901398e-09","0.06546569000011004","triposg","False","18.24022145800018","18.243125068000154","18.79293812800006","","","","unsupported","0.3060304122","0.3819957944","0.4503414193"
"mesh_dir_001bfe840e_v00","bathtub_0050","bathtub","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.22330669147948673","0.25196045241070086","0.4923394527895907",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9419409584347243","220","6.0596534541652805","0.9456689502081289","True","nan","10788","10.657226472774529","0.28748654555080816","0.6581824046573208","2.289437244432709","0.3774651779999658","triposg","False","84.12651721200018","84.12931742199999","84.97745535900003","","","","unsupported","0.3056825914","0.4059266417","0.3996972976"
"mesh_dir_3ea1828365_v00","chair_0276","chair","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.18808427628049573","0.21298383838922166","0.3850461799772141",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.960669120788737","10672","9.948712361567065","0.5183376237415092","True","nan","10684","12.325295517583426","0.5183345623251973","3.061416311900267e-06","5.9062554080265415e-06","0.07826583000041865","triposg","False","21.647612239999944","21.650506290000067","22.253955827000027","","","","unsupported","0.4794141461","0.4739844417","0.3215878406"
"mesh_dir_8a68107048_v00","sofa_0456","sofa","triposg_biharmonic_prefill_repaired_stl_inferred_bbox_direct_mesh","ok","ok","single-image-mesh","inferred","0.10582867336226487","0.1405407950500193","0.3383048342673005",,,,,,,"True","True","True","True","True","True","1","True","0","0.0","True","1.9484854329203911","10752","9.949947163778441","0.19650604697002916","True","nan","10752","12.999423795199082","0.19650604841097047","-1.4409413107152602e-09","-7.3328089510084305e-09","0.06133117899980789","triposg","False","16.639134658999865","16.64198297899975","17.191608515000098","","","","unsupported","0.2384890942","0.2868172206","0.4889635742"
